date,cloud_cover,sunshine,global_radiation,max_temp,mean_temp,min_temp,precipitation,pressure
2979,4.1991444,5.6804037,122.03703,11.27382,6.9223604,2.6572113,0.26397127,101920.13
2980,7.2306194,0.3797921,29.88753,9.002645,5.794612,2.9706154,0.35612053,102089.82
2981,6.6746902,0.79294455,31.781664,9.070533,5.8458667,2.8782215,1.3169262,101403.05
2982,4.753158,4.731092,110.07572,11.9580555,8.283092,4.4716544,0.5813437,100692.27
2983,6.2899046,1.4885188,63.112267,14.589117,11.670807,8.720546,0.6798963,101002.97
2984,3.1466887,6.1968536,106.27607,9.3919735,5.328456,1.2244306,0.09820671,101205.36
2985,2.764977,5.7806435,86.539536,8.880219,4.4584684,0.23444463,0.3319642,102498.34
2986,2.4288876,7.568511,119.68724,8.308589,3.1808624,-1.6336818,0.29155356,103144.03
2987,7.2437983,0.39480555,30.122667,9.292427,5.8822565,2.9649239,1.2981838,102401.055
2988,3.560282,7.3077354,155.58603,13.018107,8.805757,4.335979,0.046914645,101314.12
2989,6.722267,0.8661963,36.034245,9.396485,6.3774815,3.446901,3.7945116,100377.836
2990,5.7284546,2.0149758,57.242134,10.637971,7.7577653,4.498072,11.566723,99710.99
2991,6.9946604,0.9305223,43.660786,9.412643,5.7916136,2.3806248,8.388282,101113.17
2992,5.6524115,2.2697313,61.349106,11.249945,7.78574,4.4239144,0.9180778,101579.26
2993,5.0162196,3.7017455,87.31089,11.119818,7.435219,3.760521,0.32864827,101568.96
2994,6.6518407,0.7127224,35.16627,10.777349,7.7241106,4.8412642,1.4617752,101542.74
2995,7.6242685,0.24531949,45.223316,12.595653,9.317675,6.549173,0.56684,101662.0
2996,7.186672,0.41067994,50.73122,14.0267,10.805389,7.6231847,13.175821,101179.4
2997,7.760573,-0.074192874,35.113125,11.401705,8.309555,5.623186,1.7379434,101513.78
2998,7.6035476,0.36110795,37.789616,9.509859,6.1946774,3.3116126,1.5393972,101537.46
2999,7.2071204,0.43371284,25.827456,7.2337737,3.9388208,1.0123277,1.5090038,101543.07
3000,4.0943723,4.8311543,91.36337,9.096839,4.850352,0.8274498,1.0193683,101530.375
3001,7.1493874,0.6546961,35.42178,8.583453,4.9821253,1.6703482,6.838287,101180.664
3002,4.688183,5.2639933,121.100426,10.8898535,6.6069317,2.4249153,1.2908746,101438.72
3003,6.1591725,2.1806984,55.56311,7.0852866,3.3620167,-0.019659981,0.8341672,101500.57
3004,5.7244935,1.8415328,30.718065,4.951406,1.3627586,-1.8785319,0.6089167,101683.12
3005,6.9720974,1.2984635,50.163425,8.591473,4.812496,1.4980965,1.5977257,101596.85
3006,6.663119,2.368303,77.209854,9.22216,5.3405647,1.823101,0.5368524,101656.56
3007,7.6301813,0.57725275,50.20126,11.417722,7.8345313,4.7931514,1.9264433,101607.68
3008,4.864447,5.637692,136.9125,11.636757,7.163604,2.8263922,0.53145546,101644.64
3009,5.4191303,4.0714636,108.55374,12.057999,9.121923,5.5824847,5.7612944,99892.055
3010,5.12976,4.131755,105.75476,12.719727,9.060103,5.253912,2.8845859,100703.34
3011,4.5111775,5.760078,139.97119,14.557008,11.617838,7.786889,0.78547317,100176.92
3012,4.149433,4.94936,103.7662,11.765647,7.6609545,3.628889,0.4391361,101510.96
3013,3.7361991,8.322972,196.07076,16.810608,11.838676,6.7185745,0.1643793,101922.0
3014,7.431622,0.11614049,41.615604,13.990286,10.554352,7.863344,0.22083753,102408.125
3015,7.294857,0.15438426,44.571316,15.915449,12.0658865,9.299227,0.12463362,102738.34
3016,1.9563699,10.562371,215.28596,17.751875,11.72767,5.8093452,0.52326554,102533.35
3017,6.4426317,2.1528044,80.02006,13.161749,9.398544,5.7991457,5.0567613,101294.05
3018,6.0859213,3.2387362,89.075294,8.9487915,4.902587,1.1620393,2.866976,100717.08
3019,3.9644136,5.7166176,110.393875,9.30805,5.2880945,1.3040156,0.5018448,100566.73
3020,2.5791686,8.6831255,158.77625,9.390234,5.040924,0.46485093,0.050653286,100748.57
3021,2.4389603,10.0978,195.66795,10.552279,6.2271566,1.3904576,0.068925805,100450.32
3022,2.5798552,7.89131,138.3602,10.185061,6.4812756,2.28447,0.25374955,100171.94
3023,3.9633124,8.68438,196.86005,11.9274,8.387098,3.9660113,1.530116,99932.75
3024,5.169719,5.931409,153.32785,12.407712,8.850446,4.8371973,1.600917,100285.89
3025,5.4475894,4.609685,121.574615,11.362576,7.45977,3.4104128,6.565291,100649.98
3026,4.1543903,8.277851,193.86961,12.736916,7.835434,2.902536,0.25217766,101826.97
3027,3.7370603,9.627377,219.95702,13.1184,7.5984273,2.1401443,1.165962,102277.79
3028,5.4095783,3.8305523,97.57476,10.856848,6.925127,3.095161,0.2857098,101892.79
3029,4.3807225,8.509834,205.91917,12.649248,8.199374,3.4555626,0.26408964,100972.78
3030,6.04181,1.4919034,38.526157,9.487896,7.0438128,4.3934402,1.144938,99847.74
3031,6.0867105,1.436957,43.70857,11.034409,8.761247,6.1561003,1.3950291,99864.305
3032,5.934012,2.9465358,93.50573,13.547217,10.746312,7.4910374,2.9341493,100241.44
3033,6.2018275,1.463076,63.912006,15.39951,12.107688,9.031988,0.31573683,101654.22
3034,4.7805443,7.8778877,212.4045,17.751192,13.121753,8.16014,0.8877179,101592.195
3035,5.0705776,6.6082883,184.93661,17.435728,12.95636,8.293314,0.4762258,101581.27
3036,4.9257107,7.080684,192.19763,16.652395,12.232127,7.519374,1.0914596,101509.5
3037,5.780277,3.9379056,128.519,16.939644,12.841467,8.828811,1.3379916,101545.76
3038,4.433885,9.440199,247.72397,18.746115,13.798372,8.410647,0.9562366,101685.31
3039,6.623188,1.7508401,89.73839,17.876345,14.271964,11.000062,1.5081329,101501.56
3040,4.865013,6.35795,171.04016,16.379122,12.08555,7.547603,1.1298454,101504.1
3041,7.13742,1.5643436,75.03588,13.1249485,9.430022,6.1540747,1.4816115,101550.336
3042,7.1932716,0.8981,54.83591,12.288557,8.931129,5.9079056,1.5853546,101528.695
3043,5.8804107,4.9557586,150.94035,14.484976,11.08748,7.2058787,1.8067853,100591.016
3044,3.9154823,6.86019,158.69235,15.525183,10.640407,5.817746,0.8589458,102054.47
3045,4.6115503,7.1421294,184.25421,17.915106,12.581752,7.557572,0.9046533,102299.914
3046,7.2339196,0.51261795,66.83463,18.987188,14.964726,11.971554,1.0787442,102158.09
3047,6.105747,5.7909803,199.8771,24.125896,18.643879,13.84984,0.6578818,102110.305
3048,0.81818384,13.27684,279.14215,24.523535,17.936531,11.002254,0.40229756,102395.89
3049,0.30922502,11.391339,224.80775,25.499014,19.668526,13.257995,0.7069973,102018.61
3050,1.1086078,10.712427,225.57497,25.152874,19.894743,13.793415,0.7920117,101760.125
3051,5.469657,3.9726582,145.41342,23.130583,19.07943,14.961171,1.3409775,101384.46
3052,3.4653172,6.1294203,160.86954,24.674587,19.782661,14.863758,1.0725012,101735.65
3053,0.9137735,11.191817,234.982,26.310305,20.343975,13.895507,0.20366436,101998.3
3054,0.96741575,10.912262,225.70078,25.33041,19.467167,13.153226,0.16977185,102007.35
3055,0.45379776,11.252233,218.25516,24.043777,18.207096,11.912355,0.10520584,102080.48
3056,2.7833195,7.803709,178.14214,21.107113,16.708094,11.609249,2.3521564,101540.03
3057,7.8628626,0.6916975,77.0069,16.11868,12.872319,10.057746,1.1646668,101050.86
3058,7.8768764,0.6127745,69.65301,14.73009,11.662507,8.930619,0.9243397,100915.57
3059,7.78882,0.6681837,71.14448,15.183382,12.070736,9.31071,0.7587889,100976.61
3060,4.604172,6.2611275,162.57451,16.628191,12.42309,7.948262,0.19251925,101467.49
3061,4.153521,4.852149,103.83798,12.650551,8.527986,4.462371,0.38444573,102040.35
3062,2.599003,7.1406827,132.70226,14.172252,9.471727,4.7770476,0.21979445,102068.17
3063,1.2509217,9.096285,160.22728,16.722223,11.7331915,6.5106335,-0.019099288,101861.37
3064,3.4126594,8.798262,209.18936,19.427599,14.846779,9.648978,0.24240261,101547.59
3065,6.5331655,2.0458953,99.922676,18.732084,15.447251,12.193732,1.4006621,101165.89
3066,5.2450128,7.375085,221.59523,19.430517,16.642805,12.126327,8.495507,100809.984
3067,7.604215,0.7367066,87.72552,18.246302,15.506983,12.469087,16.485271,101018.96
3068,7.689944,0.14131415,59.887897,15.708631,13.047855,10.307455,9.512802,100810.57
3069,7.159007,0.9171325,78.0164,16.983685,14.127807,11.071059,11.572963,100898.39
3070,7.0878615,0.63483226,68.49342,17.75722,15.378944,12.781521,2.2041347,100493.23
3071,5.969393,5.195551,181.94173,20.920515,17.149792,12.881897,3.5145564,101283.7
3072,7.626807,0.5645138,80.28967,19.234783,15.659989,12.744199,0.7980221,101516.61
3073,6.7547045,2.8609905,138.34421,22.874939,18.543758,14.769343,0.633293,101623.27
3074,6.3905206,2.2884157,108.42229,20.348343,16.610739,13.153517,0.46783644,101457.56
3075,7.3434606,0.7488295,88.204185,19.224184,16.497513,13.369589,19.16066,101092.195
3076,7.74982,0.17898619,71.83434,18.311708,15.497591,12.78438,6.6587214,100949.195
3077,3.8750052,9.632363,251.22902,22.882835,17.893244,12.22989,0.0978281,101683.445
3078,2.3052862,12.392795,283.68372,22.248392,16.436543,10.044961,0.003039903,102017.17
3079,5.172076,5.9763336,174.05373,19.096571,14.463944,9.833266,0.31977123,101703.2
3080,3.680251,10.272065,254.84003,20.27757,14.906538,9.164324,0.10384352,101939.94
3081,2.9191277,11.525659,280.9022,24.998611,18.705782,12.202674,0.023979492,102243.086
3082,1.5258477,13.333507,297.28543,25.631552,18.682497,11.592614,-0.0013926559,102527.34
3083,2.1840522,11.263054,258.40015,24.816006,18.602552,12.150009,0.08101732,102192.88
3084,5.3668947,5.996154,183.67691,19.67075,15.369,10.673078,10.432657,101766.375
3085,7.0661416,2.957954,126.44809,17.071085,13.2048855,9.62226,0.8120548,101456.04
3086,5.630638,6.3772254,193.44928,18.348711,13.997068,9.442917,0.26373273,101537.25
3087,5.560769,6.656991,205.50687,20.479774,15.955139,11.230166,0.23835915,101577.445
3088,4.082974,9.399759,244.3053,20.610252,15.905546,10.493441,0.9299433,101634.92
3089,3.1998858,10.469991,252.86816,21.205462,16.051966,10.2523155,0.70138425,101809.086
3090,3.1977825,10.33951,249.134,21.099531,15.846867,10.040682,0.7234687,101862.4
3091,7.2760863,0.90085375,75.71553,17.420073,13.853628,10.822397,1.7119378,101563.62
3092,3.514419,11.146251,279.56564,21.897758,16.671423,10.712336,0.79663557,101826.15
3093,6.4511967,4.0502777,150.4741,18.818327,14.641716,10.647333,1.3217207,101531.92
3094,7.227665,2.074676,110.61779,18.37801,14.496978,11.0875025,1.5944185,101503.19
3095,4.358765,8.691699,235.40823,21.639175,16.827349,11.451625,0.91461784,101705.08
3096,2.792967,10.172544,236.27414,21.164738,15.873893,10.070027,0.80404127,101870.305
3097,3.967807,9.251169,239.51677,21.424253,16.401485,10.859695,0.73105186,101793.1
3098,3.7490377,10.260202,261.85492,21.871723,16.729769,10.953638,0.7339395,101816.484
3099,3.0273817,10.695675,257.67636,22.269236,16.991669,11.039165,0.63492244,101856.56
3100,6.751581,3.6623697,156.60507,22.26178,17.809303,13.824291,1.2637887,101676.55
3101,3.7752645,10.465109,278.85815,25.702251,20.378286,14.353519,-0.027941756,101747.01
3102,4.32142,6.930807,193.45464,23.30063,18.219915,13.104635,0.31016284,101746.25
3103,1.630791,12.833359,283.6614,23.8693,17.500944,10.752808,0.0008714861,102273.22
3104,1.7900705,13.249314,297.14117,23.276348,17.470034,10.864437,-0.16043478,101889.14
3105,5.6398807,3.9328618,137.28365,20.005846,16.814795,13.084437,0.55451554,100926.086
3106,6.0609107,5.5354104,187.4082,19.391045,15.724076,11.514812,1.6348116,101112.93
3107,4.4331326,9.869621,263.6965,20.665758,15.600804,10.036102,0.20649141,101729.93
3108,5.4495234,6.222185,197.41588,21.385845,17.594,13.108739,0.45150262,101119.74
3109,6.1507854,2.4895408,103.39864,17.738691,15.643316,12.590272,4.758965,100237.96
3110,6.2962275,1.840865,94.17339,17.270554,15.197101,12.053003,15.028463,100192.17
3111,5.9886503,5.953522,196.48804,18.666964,15.572492,11.424664,3.3080242,100820.766
3112,7.298664,0.6017209,72.50065,16.845947,14.020923,10.940926,16.502544,100971.84
3113,3.6291285,8.586578,213.27283,20.48598,16.85647,11.96796,0.18477708,100955.586
3114,6.0909967,5.018234,177.9941,19.323496,16.55045,12.622549,5.8326178,100741.73
3115,5.889264,4.9611535,161.22441,17.46203,13.874651,9.83182,1.1364418,101031.25
3116,3.8574271,9.371121,236.8795,20.533375,15.465075,9.957663,0.09198267,101766.164
3117,5.4819283,6.967001,209.21938,22.074293,16.427658,11.313012,0.12390966,102226.78
3118,4.799315,7.457084,216.82018,25.084293,18.972145,13.498811,0.13188225,102269.94
3119,6.3892713,3.4190788,131.28732,19.639887,15.20487,11.317934,0.13874727,101916.71
3120,7.7322893,0.21571124,65.08669,17.331,14.04403,11.329795,0.6683555,101441.02
3121,7.5800414,0.24782193,69.095825,18.584763,15.627456,12.993331,1.3563745,101096.03
3122,5.0163813,7.3622265,217.79953,21.453213,18.158533,13.579921,0.64265126,100847.56
3123,4.2127404,7.279192,190.53499,20.50497,15.653877,10.601775,0.25536877,101753.766
3124,2.246398,11.6594715,261.4977,21.719904,15.752091,9.4723,0.06114108,102220.09
3125,3.0335245,8.814375,202.81049,21.158173,15.444796,9.854398,0.12857956,102322.17
3126,6.0511456,4.359001,163.73434,24.022821,19.06138,14.702422,0.25479358,101929.25
3127,1.1183243,11.76316,251.92792,25.312597,20.248785,14.006348,0.22923082,101643.21
3128,2.6018286,9.703323,229.87917,23.81194,19.777418,14.348874,0.2865973,101177.94
3129,5.9992895,5.0963902,182.98457,22.815325,18.786427,14.509645,0.5374585,101335.766
3130,3.5440416,7.8109775,202.40051,23.738281,19.22915,14.032186,0.41927427,101445.06
3131,3.068431,10.00923,263.3959,24.09504,21.0283,15.392606,23.172338,101005.42
3132,4.4469957,7.6701555,214.87146,22.358109,18.395035,13.482693,0.35108453,101206.06
3133,1.7216651,12.61845,280.97513,23.723097,18.310581,11.903643,0.06879408,101810.19
3134,6.5465684,0.78322375,72.09237,20.33508,17.593546,14.836224,1.2034161,101058.33
3135,4.1875606,7.5525293,205.45927,21.979563,18.300224,13.512228,0.51760465,101078.34
3136,5.1148186,6.4297457,205.71635,24.466513,20.260574,15.490158,0.76231027,101301.66
3137,7.136218,0.8493997,91.317665,21.353119,18.487288,15.57873,4.1703396,100938.9
3138,4.3106217,7.045187,194.46608,21.767809,17.704576,12.890236,0.6364061,101286.99
3139,7.159201,0.51664484,74.02304,19.843357,16.52834,13.677117,1.851362,101398.89
3140,6.697746,3.2033167,150.71686,23.824503,19.771883,15.967092,0.5061042,101360.68
3141,6.1345887,3.76363,155.5161,22.82391,19.964878,16.322948,1.8878137,100700.02
3142,7.119065,0.546744,75.303696,19.896978,16.932175,14.154062,2.3283048,101120.45
3143,6.340407,3.4191527,138.05763,19.859568,16.370955,12.673072,1.7949171,101149.09
3144,5.8999634,5.7758307,198.4121,21.340012,18.537848,14.485375,2.0435474,100597.336
3145,6.9998016,1.9919568,112.53112,19.653366,17.325163,14.37373,2.611378,100372.266
3146,5.164215,6.3764873,190.60677,19.625772,17.969774,14.232348,2.4306116,99721.76
3147,5.6084113,4.462723,146.1454,18.672977,16.335474,12.789112,2.1339521,100312.39
3148,2.3191423,10.391147,235.1447,22.30714,17.535847,11.802062,0.68809325,101580.71
3149,2.151375,11.427075,257.4443,22.571852,17.071356,10.899288,0.55228955,101922.95
3150,6.9389153,2.4744227,127.23868,20.508097,17.313871,13.955674,2.1799412,100956.22
3151,6.231393,4.365023,168.74341,21.560555,18.712713,14.961165,2.098518,100682.91
3152,7.0009217,1.6422006,103.21904,19.737694,17.294586,14.381237,2.6040895,100475.32
3153,7.128585,1.2729975,98.44017,20.435297,17.989267,15.166081,2.6765218,100525.69
3154,7.69378,0.9483582,102.26304,20.720098,17.621971,14.650737,4.702595,101032.71
3155,6.6980543,3.3354597,150.52257,22.50861,18.480696,14.664791,1.448362,101409.97
3156,5.095578,6.4836264,199.37718,22.88431,18.462275,13.668297,0.30133265,101438.69
3157,3.8069568,8.268504,211.08928,21.109262,16.421293,11.144587,1.3798403,101677.3
3158,6.102813,3.0126405,127.88657,21.54258,18.223055,14.664242,0.6258717,101021.65
3159,6.428267,2.166948,108.64344,21.230263,17.35203,13.883441,0.42394227,101530.26
3160,7.6219378,0.88539517,94.831276,21.743742,17.494984,14.351216,0.3528306,101960.04
3161,7.638881,0.8932413,95.78419,21.941538,17.650993,14.502042,0.3251068,101994.96
3162,7.5584846,0.6914371,89.26354,21.859924,17.672247,14.591498,0.38385516,101952.27
3163,7.503265,0.26370633,80.71996,22.475101,18.46514,15.531974,0.7900915,101872.164
3164,2.7115164,9.827929,250.94308,27.353226,22.627396,16.748064,3.1307387,101488.164
3165,6.117456,1.8059891,101.37527,20.96503,18.1256,14.72147,12.485854,101030.61
3166,5.3042707,5.0790453,165.2643,19.99187,16.633549,12.356459,8.4982395,101159.93
3167,6.4848223,2.0107193,101.5838,20.098816,16.270159,12.873062,0.59129006,101558.6
3168,4.3194656,7.0465226,192.24995,21.805365,17.100555,12.091868,0.22005433,101603.016
3169,6.8365026,2.1286201,115.65412,20.466,16.862032,13.431781,3.581897,101347.4
3170,6.943463,1.7204653,103.87275,19.077646,15.971036,12.646819,11.558671,101205.51
3171,6.8469796,1.9436334,106.31796,19.45861,15.860052,12.506884,2.6974692,101385.73
3172,7.255339,1.1666821,89.06107,19.106369,15.4783325,12.389592,0.61815375,101538.64
3173,6.5787697,1.7378732,93.9657,19.485771,15.984987,12.763154,0.5126018,101385.78
3174,6.75658,1.5997154,94.24993,18.726019,15.801901,12.688756,4.197945,100898.68
3175,4.8532176,3.443746,109.797066,20.27669,16.959455,13.261522,0.84452975,101139.47
3176,7.0861907,0.557516,73.24946,19.567213,16.907352,14.247473,1.410471,100839.25
3177,5.8899455,2.28153,94.82052,19.108458,15.746413,12.393105,0.4294489,101277.88
3178,5.378044,4.8526697,152.11954,20.314735,15.586151,11.173758,0.34537596,101819.805
3179,4.42287,8.238164,220.42465,22.251905,16.536356,11.076428,0.09690983,102200.016
3180,5.8582296,2.6700628,96.92039,19.276155,14.644488,10.900725,0.09617037,102384.08
3181,6.3604817,0.63312995,45.792187,16.16172,12.631758,9.773442,0.21525735,102329.2
3182,6.3178306,0.81013596,55.889515,17.9133,14.191348,11.209809,0.25476128,102155.125
3183,4.8559737,6.4497886,180.36815,20.854279,15.533316,10.614393,0.12342734,102140.38
3184,4.1594515,8.296432,207.22382,20.138908,14.188446,8.749134,0.25930196,102596.51
3185,0.6233124,11.081811,206.70787,21.027142,14.593496,8.36715,-0.029808454,102859.27
3186,1.2056036,9.821929,184.39937,19.622704,13.737697,7.9636273,0.0054830974,102625.695
3187,7.156523,1.1556257,76.88235,18.177965,13.830575,10.601961,0.32505566,102392.305
3188,7.2108917,0.30844128,49.818317,15.82194,12.209093,9.39405,0.55266935,102257.36
3189,7.680363,-0.104658,45.830868,15.570075,11.939438,9.201333,1.8056566,102281.58
3190,6.0391793,3.2223473,104.04443,17.755304,12.709247,8.786603,-0.031939916,102949.82
3191,0.5723905,11.091312,202.74956,20.486177,13.932238,7.7101135,-0.004890018,103091.39
3192,3.3486068,7.921861,178.62291,20.00875,13.990557,8.631855,0.17017311,102880.445
3193,1.1640992,10.293619,194.2495,19.022888,13.009841,7.128065,0.09254629,102625.05
3194,5.548508,5.1540604,159.1011,19.201052,14.524191,10.09348,0.36284512,101843.17
3195,7.7155714,-0.094890945,56.596718,16.502445,14.092879,11.582642,6.1673675,100539.44
3196,3.9584527,6.885139,170.41423,18.173199,15.68283,11.642023,1.0301564,100214.52
3197,2.9882367,7.135852,140.11327,14.151023,10.751147,6.5727053,0.6298594,100460.44
3198,6.3312535,2.0769627,68.58765,11.327686,8.009726,4.7891455,0.5410121,101144.695
3199,7.02742,0.95620334,52.927006,11.585227,8.144399,4.8894777,6.1070185,100958.92
3200,7.262316,0.16148245,43.999058,13.617685,11.403637,8.886154,6.951733,100077.87
3201,6.47337,1.5810741,64.04409,13.194104,9.85362,6.6902,0.9743188,101302.484
3202,6.1337013,1.9628147,83.473564,17.045723,14.401431,11.357452,2.2086005,100613.586
3203,0.8999981,7.872671,124.41331,17.450218,12.787315,7.8718047,0.16878027,101936.15
3204,0.87347597,8.158546,125.087074,16.029959,10.614968,5.432281,0.5269795,102874.32
3205,2.5750809,6.8830233,141.75906,20.397467,14.79763,9.720253,0.73610806,102632.72
3206,1.5406392,7.717527,140.34921,19.661304,14.314122,9.103431,0.76587045,102488.664
3207,2.2287748,7.269357,147.63918,20.599316,15.373155,10.239381,0.85636485,102188.7
3208,3.379177,4.8225403,111.11273,19.922718,15.758196,11.497823,1.0800008,101725.414
3209,6.8755755,1.3110224,73.91131,16.29371,12.581063,9.418861,1.1246158,101906.875
3210,6.7123184,1.214126,78.09883,18.322624,15.047953,12.047466,0.742425,101337.54
3211,3.1685793,5.4954853,108.897644,16.036243,12.051184,7.834671,0.06671066,101694.65
